561d2b,127.0.0.1,GET,http://127.0.0.1:8000/login,1732137347,,302,request
e148d6,127.0.0.1,GET,http://127.0.0.1:8000/events/,1732137347,,200,request
2b0b54,127.0.0.1,GET,http://127.0.0.1:8000/events/,1732137371,,200,request
c3d348,127.0.0.1,GET,http://127.0.0.1:8000/login,1732137379,,200,request
800f05,127.0.0.1,GET,http://127.0.0.1:8000/logout,1732137385,,302,request
b30963,127.0.0.1,GET,http://127.0.0.1:8000/login,1732137391,,200,request
4b8bd9,127.0.0.1,GET,http://127.0.0.1:8000/register,1732137398,,200,request
bf3e0d,127.0.0.1,GET,http://127.0.0.1:8000/register,1732137460,,200,request
0338ae,127.0.0.1,GET,http://127.0.0.1:8000/register,1732137599,,200,request
7f1b14,127.0.0.1,GET,http://127.0.0.1:8000/register,1732137760,,200,request
bb2e35,127.0.0.1,GET,http://127.0.0.1:8000/register,1732137819,,200,request
144e39,127.0.0.1,GET,http://127.0.0.1:8000/register,1732137898,70cc6b,500,request
70cc6b,127.0.0.1,GET,http://127.0.0.1:8000/register,1732137898,,500,request
c259fe,127.0.0.1,GET,http://127.0.0.1:8000/register,1732137952,1e4f46,500,request
1e4f46,127.0.0.1,GET,http://127.0.0.1:8000/register,1732137952,,500,request
91b5a8,127.0.0.1,GET,http://127.0.0.1:8000/register,1732138042,2f2571,500,request
2f2571,127.0.0.1,GET,http://127.0.0.1:8000/register,1732138042,,500,request
3324a9,127.0.0.1,GET,http://127.0.0.1:8000/register,1732138113,60c9d4,500,request
60c9d4,127.0.0.1,GET,http://127.0.0.1:8000/register,1732138113,,500,request
b06b8c,127.0.0.1,GET,http://127.0.0.1:8000/register,1732138230,,200,request
af2323,127.0.0.1,GET,http://127.0.0.1:8000/register,1732138257,,200,request
c637b6,127.0.0.1,GET,http://127.0.0.1:8000/register,1732138287,,200,request
d6bb70,127.0.0.1,GET,http://127.0.0.1:8000/login,1732138302,,200,request
28fa64,127.0.0.1,GET,http://127.0.0.1:8000/register,1732138305,,200,request
9c2b26,127.0.0.1,GET,http://127.0.0.1:8000/register,1732138352,ca5490,500,request
ca5490,127.0.0.1,POST,http://127.0.0.1:8000/register,1732138352,,500,request
01468e,127.0.0.1,POST,http://127.0.0.1:8000/register,1732138402,,200,request
3a5704,127.0.0.1,POST,http://127.0.0.1:8000/register,1732138470,,302,request
dd73f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1732138470,,200,request
47d77a,127.0.0.1,POST,http://127.0.0.1:8000/login,1732138489,,302,request
081353,127.0.0.1,GET,http://127.0.0.1:8000/login,1732138815,,302,request
3ceca0,127.0.0.1,GET,http://127.0.0.1:8000/events/,1732138816,,200,request
da6b6c,127.0.0.1,GET,http://127.0.0.1:8000/events/,1732138961,4fa0ad,500,request
4fa0ad,127.0.0.1,GET,http://127.0.0.1:8000/events/,1732138961,,500,request
861386,127.0.0.1,GET,http://127.0.0.1:8000/events/,1732139078,200892,500,request
200892,127.0.0.1,GET,http://127.0.0.1:8000/events/,1732139078,,500,request
ff3f4e,127.0.0.1,GET,http://127.0.0.1:8000/events/,1732139092,62d531,500,request
